0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.6352030634880066,0.828795313835144,-3.8920603628866957e-07,0.6926020383834839,0.7898070812225342,-0.0668967068195343,0.7081779837608337,0.6572883129119873,-0.0865589901804924,0.6928544640541077,0.528191089630127,-0.09145361930131912,0.6996010541915894,0.4414603114128113,-0.0907573252916336,0.6683072447776794,0.5694884657859802,-0.06282265484333038,0.6177746653556824,0.5612514019012451,-0.08829210698604584,0.5960531234741211,0.6035500168800354,-0.09897822141647339,0.5783783793449402,0.6203928589820862,-0.10426433384418488,0.6172901391983032,0.5660029053688049,-0.039162296801805496,0.5510352253913879,0.5828196406364441,-0.08543951064348221,0.5178509950637817,0.6176323890686035,-0.11413275450468063,0.48772454261779785,0.6281737089157104,-0.12546122074127197,0.5744811296463013,0.576740562915802,-0.019739223644137383,0.5133536458015442,0.5728409886360168,-0.06706617027521133,0.46133682131767273,0.5770612955093384,-0.09042970836162567,0.414440393447876,0.5670283436775208,-0.09645784646272659,0.5422520637512207,0.5977514982223511,-0.002635668031871319,0.5166385173797607,0.515372633934021,-0.03578391671180725,0.5012207627296448,0.46164101362228394,-0.04839876666665077,0.4802735447883606,0.4012153148651123,-0.05116043984889984,Mrigashirsha
0.6423383355140686,0.7726281881332397,-3.049468091376184e-07,0.7037491798400879,0.7233701944351196,-0.06394678354263306,0.7237848043441772,0.5921209454536438,-0.07793467491865158,0.7111767530441284,0.46718958020210266,-0.07966262847185135,0.71261066198349,0.37587669491767883,-0.07743975520133972,0.6764471530914307,0.5139113068580627,-0.03208032622933388,0.6392479538917542,0.47914522886276245,-0.04911751672625542,0.6089411973953247,0.5054486989974976,-0.06345348805189133,0.5818808674812317,0.5276451706886292,-0.07182148098945618,0.6268691420555115,0.5165252089500427,-0.008265871554613113,0.5771434903144836,0.4853384792804718,-0.03329932689666748,0.5357471108436584,0.5046048164367676,-0.060635413974523544,0.5007988810539246,0.5266100168228149,-0.07546453177928925,0.5828382968902588,0.5302141308784485,0.008949303068220615,0.5362493991851807,0.4904811978340149,-0.019899284467101097,0.4980499744415283,0.4782107472419739,-0.046760354191064835,0.46681874990463257,0.4654209315776825,-0.05971403419971466,0.5446348786354065,0.5529384016990662,0.022677617147564888,0.5204346179962158,0.47741198539733887,0.0038308685179799795,0.5033369660377502,0.43132737278938293,-0.008476123213768005,0.4869535267353058,0.38303226232528687,-0.015099357813596725,Mrigashirsha
0.651506245136261,0.7903368473052979,-3.5501940942594956e-07,0.7105419039726257,0.7333571910858154,-0.05402294918894768,0.7241225838661194,0.5971856713294983,-0.0645599514245987,0.7079457640647888,0.47285544872283936,-0.06598298251628876,0.7075035572052002,0.3818744421005249,-0.0635869950056076,0.671876847743988,0.5174195766448975,-0.01665095053613186,0.6296007633209229,0.487242728471756,-0.033618949353694916,0.601048469543457,0.5137180685997009,-0.048162393271923065,0.5736631155014038,0.5338214635848999,-0.05626524239778519,0.6221826076507568,0.5207601189613342,-0.00014500746328849345,0.5740644931793213,0.4911779761314392,-0.02924780547618866,0.5337698459625244,0.5168409943580627,-0.060304976999759674,0.49888861179351807,0.5429896116256714,-0.0752180740237236,0.5785253047943115,0.5337885022163391,0.010240007191896439,0.5346907377243042,0.4909553825855255,-0.019725538790225983,0.4996117949485779,0.4782690703868866,-0.04656188562512398,0.4703938066959381,0.46437498927116394,-0.05822547525167465,0.5419022440910339,0.5572464466094971,0.01753825694322586,0.5212352871894836,0.47624170780181885,0.0003826925822068006,0.5066830515861511,0.4263518154621124,-0.009105254895985126,0.4918926954269409,0.37489256262779236,-0.01303030364215374,Mrigashirsha
0.6446760296821594,0.7894261479377747,-3.7153247944843315e-07,0.703972339630127,0.7321897745132446,-0.050553981214761734,0.720856249332428,0.6010544300079346,-0.05909295007586479,0.7053976655006409,0.4798537790775299,-0.060327302664518356,0.7015170454978943,0.38896793127059937,-0.05836327001452446,0.6741369962692261,0.5225104093551636,-0.009294873103499413,0.6387710571289062,0.4813583493232727,-0.025885174050927162,0.6095871925354004,0.4983115792274475,-0.041060689836740494,0.5825438499450684,0.5144956707954407,-0.050242017954587936,0.624211847782135,0.5230876803398132,0.004810212180018425,0.5807634592056274,0.48610442876815796,-0.022268647328019142,0.5381520986557007,0.5072930455207825,-0.05306866392493248,0.5027065277099609,0.5318840742111206,-0.06891164183616638,0.5788768529891968,0.5345492959022522,0.012169575318694115,0.5388424396514893,0.4878068268299103,-0.018311889842152596,0.5010321140289307,0.4794117212295532,-0.0462920255959034,0.4703378677368164,0.4707169234752655,-0.05895211920142174,0.5384756922721863,0.5575147271156311,0.01658567041158676,0.514812171459198,0.47940680384635925,-0.0030102012678980827,0.4973052442073822,0.4339514374732971,-0.014923320151865482,0.48210376501083374,0.3874932527542114,-0.02066810242831707,Mrigashirsha
0.6431483626365662,0.7902058362960815,-3.4178916052951536e-07,0.7014420628547668,0.7302687168121338,-0.04951243847608566,0.7181214690208435,0.5976487398147583,-0.05976913496851921,0.7038147449493408,0.4767407774925232,-0.0629599317908287,0.7019639015197754,0.38841018080711365,-0.06293612718582153,0.6711602807044983,0.524577260017395,-0.015315343625843525,0.6447179317474365,0.4754597544670105,-0.03863875940442085,0.6194366216659546,0.49161407351493835,-0.05835175886750221,0.5935423970222473,0.5110830068588257,-0.06999509036540985,0.6190311312675476,0.527387797832489,-0.0018877468537539244,0.5783917903900146,0.48538029193878174,-0.032302532345056534,0.5366663336753845,0.4984687864780426,-0.06351464241743088,0.49907925724983215,0.5153647661209106,-0.08065810054540634,0.5740890502929688,0.5420927405357361,0.00472128763794899,0.5356703400611877,0.49214184284210205,-0.027876034379005432,0.49974924325942993,0.48267993330955505,-0.05489674210548401,0.46865034103393555,0.4733235239982605,-0.06756841391324997,0.5367416143417358,0.5680142045021057,0.008345091715455055,0.5149458050727844,0.4910425543785095,-0.013352927751839161,0.4965273141860962,0.44581183791160583,-0.026577498763799667,0.47838011384010315,0.39983832836151123,-0.033542100340127945,Mrigashirsha
0.6465383768081665,0.8032084703445435,-3.0026507147340453e-07,0.7030019760131836,0.7428411841392517,-0.04869828745722771,0.7122843265533447,0.611912190914154,-0.05853811651468277,0.695483922958374,0.49054986238479614,-0.06174797937273979,0.695671796798706,0.4012294113636017,-0.06105908006429672,0.6673587560653687,0.542176365852356,-0.007200825959444046,0.6400078535079956,0.4867638945579529,-0.02871325984597206,0.6111932992935181,0.5012791752815247,-0.049505189061164856,0.5818857550621033,0.5208398103713989,-0.06222562491893768,0.6156024932861328,0.5455268621444702,0.007021036464720964,0.5794337391853333,0.5016635656356812,-0.017834410071372986,0.5424903631210327,0.5112648010253906,-0.04732513800263405,0.5113142728805542,0.5236486792564392,-0.06426192075014114,0.5699518918991089,0.559037446975708,0.013693314045667648,0.5317946076393127,0.5100007057189941,-0.011498048901557922,0.4990884065628052,0.49590033292770386,-0.03646542504429817,0.47257229685783386,0.481548935174942,-0.04965408891439438,0.5312216877937317,0.5835147500038147,0.016729308292269707,0.5030467510223389,0.5198431611061096,0.00012527267972473055,0.48065677285194397,0.48619264364242554,-0.01120324432849884,0.4619748592376709,0.45001959800720215,-0.017477383837103844,Mrigashirsha
0.6460009217262268,0.8107266426086426,-2.1167116415199416e-07,0.700171947479248,0.7425991296768188,-0.04713862016797066,0.7128811478614807,0.6110388040542603,-0.05745716392993927,0.6988886594772339,0.49465465545654297,-0.060895875096321106,0.698124885559082,0.40742227435112,-0.06177689507603645,0.6678980588912964,0.5380217432975769,-0.011978892609477043,0.6350610256195068,0.49434056878089905,-0.02657199092209339,0.6106357574462891,0.49864912033081055,-0.04211074486374855,0.5856162309646606,0.5007179379463196,-0.053960490971803665,0.6187620162963867,0.5429723262786865,0.0009756762301549315,0.5754753351211548,0.5085628032684326,-0.025147976353764534,0.5398193001747131,0.519959032535553,-0.05472454056143761,0.5084869861602783,0.5337111353874207,-0.07157988846302032,0.5743591785430908,0.5603747963905334,0.008000756613910198,0.5326331853866577,0.512738049030304,-0.020066821947693825,0.49777933955192566,0.49322444200515747,-0.04617151618003845,0.46832653880119324,0.4767904281616211,-0.06011386960744858,0.5355592966079712,0.5899710059165955,0.012210437096655369,0.5090364813804626,0.5229844450950623,-0.0069248005747795105,0.4858272671699524,0.48598355054855347,-0.019183995202183723,0.46347925066947937,0.4492722451686859,-0.026431167498230934,Mrigashirsha
0.6446005702018738,0.8101279735565186,-2.2422695167279016e-07,0.6953198909759521,0.7457555532455444,-0.0537044033408165,0.7075086832046509,0.614437460899353,-0.06560775637626648,0.6940585374832153,0.4970111548900604,-0.0699588730931282,0.6925349831581116,0.4085010886192322,-0.0708235502243042,0.6606675386428833,0.5389651656150818,-0.008875912055373192,0.6312447786331177,0.49205368757247925,-0.02768787182867527,0.608627200126648,0.5043330192565918,-0.04704342409968376,0.5868876576423645,0.5166721343994141,-0.060077033936977386,0.6106706857681274,0.5433054566383362,0.006592330057173967,0.5667579770088196,0.4996283948421478,-0.02043154090642929,0.5280722379684448,0.512787938117981,-0.052610523998737335,0.49457862973213196,0.5299599766731262,-0.07089973241090775,0.5678002834320068,0.5612051486968994,0.01446149218827486,0.5268998146057129,0.5104875564575195,-0.013594899326562881,0.49132639169692993,0.49073928594589233,-0.041339367628097534,0.46144163608551025,0.4716203808784485,-0.05611293017864227,0.5332607626914978,0.5913650989532471,0.018544889986515045,0.5065426826477051,0.5234829187393188,-0.0005912035121582448,0.48468318581581116,0.48579809069633484,-0.013718795031309128,0.4643107056617737,0.44608134031295776,-0.021481474861502647,Mrigashirsha
0.6488898992538452,0.809902548789978,-1.7905998106471088e-07,0.6991574764251709,0.7424107193946838,-0.04353129118680954,0.7045974731445312,0.6128079891204834,-0.05217332765460014,0.6894305348396301,0.4958956241607666,-0.055207785218954086,0.6934765577316284,0.4086430072784424,-0.05464353784918785,0.6593034267425537,0.54515540599823,0.0019545883405953646,0.6349654793739319,0.4973706007003784,-0.01436790730804205,0.6146262288093567,0.5073381066322327,-0.03131916746497154,0.5937588214874268,0.5162054896354675,-0.04229706525802612,0.6088029146194458,0.5501282215118408,0.013476284220814705,0.5701996684074402,0.5061604976654053,-0.012712017633020878,0.5371808409690857,0.520071268081665,-0.04204300045967102,0.5099280476570129,0.5370035171508789,-0.056441064924001694,0.5646274089813232,0.5665740966796875,0.018068162724375725,0.5240234732627869,0.5149291753768921,-0.008025210350751877,0.487609326839447,0.493789404630661,-0.03312882035970688,0.4589914381504059,0.4734733998775482,-0.04492991417646408,0.5279297828674316,0.5937748551368713,0.01971336640417576,0.5014093518257141,0.5210890173912048,0.004507497418671846,0.48054444789886475,0.47945910692214966,-0.005785456858575344,0.46317312121391296,0.43714475631713867,-0.01099646370857954,Mrigashirsha
0.6398531794548035,0.8007323145866394,-2.88450195284895e-07,0.6940809488296509,0.7437165975570679,-0.05550892651081085,0.7075158357620239,0.6095432639122009,-0.06668383628129959,0.6901771426200867,0.48881518840789795,-0.06841979920864105,0.6880099773406982,0.40155279636383057,-0.06547775119543076,0.6565297245979309,0.5291652679443359,-0.016345100477337837,0.6186426281929016,0.4959186613559723,-0.03368523344397545,0.5918384790420532,0.5253654718399048,-0.04819142073392868,0.5650386214256287,0.5448131561279297,-0.05671368166804314,0.6077585220336914,0.5320858359336853,0.001755050616338849,0.5599006414413452,0.5005504488945007,-0.023439528420567513,0.52220618724823,0.5175351500511169,-0.050875283777713776,0.4880748987197876,0.5306943655014038,-0.06558682769536972,0.5655351877212524,0.5477705597877502,0.012861592695116997,0.5209433436393738,0.5037786960601807,-0.014482839033007622,0.48752039670944214,0.4885481894016266,-0.03882002830505371,0.4581599533557892,0.470366895198822,-0.05064371973276138,0.5298171639442444,0.5742703080177307,0.02041902393102646,0.5044711232185364,0.5004822611808777,0.0027851590421050787,0.4862981140613556,0.4580288827419281,-0.007842142134904861,0.46887487173080444,0.41199731826782227,-0.0132368765771389,Mrigashirsha
0.6565526723861694,0.8004124164581299,-3.6511525536297995e-07,0.7149902582168579,0.7514229416847229,-0.05472337827086449,0.7274214029312134,0.6218972206115723,-0.06863734126091003,0.717400312423706,0.49789056181907654,-0.07155688852071762,0.7353338599205017,0.4120849072933197,-0.07040668278932571,0.6841080188751221,0.5433206558227539,-0.033277641981840134,0.6476356983184814,0.5178847312927246,-0.04538378864526749,0.6218884587287903,0.5583384037017822,-0.053287144750356674,0.5995396375656128,0.5890275239944458,-0.05850701034069061,0.6346595883369446,0.5456575155258179,-0.012729938142001629,0.58526611328125,0.5281026363372803,-0.03502165526151657,0.5488693714141846,0.553695797920227,-0.056992221623659134,0.5190696716308594,0.574131965637207,-0.06836419552564621,0.5908611416816711,0.560125470161438,0.0031542556826025248,0.54302978515625,0.5220468044281006,-0.02165461704134941,0.5016100406646729,0.4996221959590912,-0.04407846927642822,0.4665336608886719,0.47712448239326477,-0.05552316829562187,0.5555511116981506,0.5818452835083008,0.016567980870604515,0.5302373170852661,0.5055277347564697,0.0011778251500800252,0.5142157077789307,0.4588221311569214,-0.007783884182572365,0.4971121847629547,0.4097766876220703,-0.01260919775813818,Mrigashirsha
0.6547878384590149,0.7860905528068542,-2.9883932484153775e-07,0.7165536880493164,0.7435295581817627,-0.06440296024084091,0.7339364290237427,0.614750862121582,-0.08259552717208862,0.7256448268890381,0.49040764570236206,-0.08631598204374313,0.7449753880500793,0.4084627628326416,-0.08601387590169907,0.6869540214538574,0.5417335033416748,-0.05884998291730881,0.6497934460639954,0.5241316556930542,-0.07586289942264557,0.6257767677307129,0.5630086660385132,-0.08371342718601227,0.6060152053833008,0.5908857583999634,-0.08851964771747589,0.6361052989959717,0.5389767289161682,-0.033615592867136,0.581479012966156,0.5271157622337341,-0.061374321579933167,0.5390201210975647,0.5425018072128296,-0.0844140574336052,0.5021791458129883,0.5501872301101685,-0.09807540476322174,0.5939751863479614,0.5509706735610962,-0.012258696369826794,0.5432343482971191,0.5231090188026428,-0.04447041451931,0.5001055598258972,0.506872832775116,-0.06863769888877869,0.4637030363082886,0.48821648955345154,-0.08096577227115631,0.5616082549095154,0.5704393982887268,0.006522752810269594,0.5352472066879272,0.4914472997188568,-0.016901107504963875,0.5210171341896057,0.4423573315143585,-0.029697753489017487,0.5054755210876465,0.3894697427749634,-0.03693385422229767,Mrigashirsha
0.6331503987312317,0.78262859582901,-1.9874325118962588e-07,0.6900511980056763,0.7403014302253723,-0.022078733891248703,0.7128763794898987,0.6365364193916321,-0.02401229739189148,0.7149233222007751,0.5426255464553833,-0.023527132347226143,0.7399537563323975,0.4777330458164215,-0.021990371868014336,0.670735239982605,0.6066706776618958,0.001979556865990162,0.6816818118095398,0.5677942037582397,-0.0043198224157094955,0.6754817962646484,0.5591928362846375,-0.010159545578062534,0.6622451543807983,0.544931173324585,-0.014943665824830532,0.6280980110168457,0.5961151123046875,0.005740277003496885,0.63252192735672,0.5649065375328064,-0.006364202126860619,0.6193270683288574,0.561837375164032,-0.020770452916622162,0.6024122834205627,0.5519868731498718,-0.029812457039952278,0.5845391154289246,0.593307614326477,0.005797084886580706,0.5763815641403198,0.5538021326065063,-0.015568122267723083,0.5673030614852905,0.5439670085906982,-0.03316021338105202,0.555132269859314,0.5272266268730164,-0.040859803557395935,0.5403685569763184,0.5950971245765686,0.0052515012212097645,0.5308092832565308,0.5173792839050293,-0.008016088977456093,0.5238189101219177,0.4652237892150879,-0.015570143237709999,0.515052855014801,0.41193878650665283,-0.020203789696097374,Mrigashirsha
